,hypothesis,reference,source
224,"Хотя они меньше по размеру, они все еще содержат источники высокой активности.","Хотя они меньше по размеру, они содержат высокоактивные источники. ","Although they are smaller in size, they still contain high activity sources. "
225,"Проблемы, с которыми пришлось столкнуться и уроки, вынесенные из этого",Возникшие проблемы и извлеченные уроки	 ,Problems encountered and lessons learned 	 
226,"Сегодня в качестве постоянных имплантов используются радионуклиды 125I, 106Ru/Rh и 103Pd.","Сегодня в постоянных имплантатах применяются 1251, 106Ru/Rh и 103Pd.","Today, permanent implants use 125I, 106Ru/Rh and 103Pd."
227,Возможные варианты транспорта,Варианты перевозки	 ,Transport options	 
228,A1 = 1 Тбкв (~27 Кбкв).,"A1 = 1 ТБк (~27 Ки),","A1 = 1 TBq (~27 Ci),	"
229,"Геометрическая конфигурация некоторых этих устройств довольно сложна с точки зрения того, что радиоактивное вещество распределено на поверхности конструкции.","Геометрическая конфигурация некоторых из этих устройств достаточно сложна в том смысле, что материал радиоактивного источника распределен по поверхности конструкции.",The geometrical configuration of some of these devices is rather complicated in the sense that the radioactive source material is distributed on the surface of the structure.
230,"Идеально, это должно быть страна производства, но если существует практически доступная альтернатива, то это не обязательно.","Желательно, чтобы возможность захоронения была предоставлена страной-производителем, но при наличии других практичных способов это условие не является обязательным.","Ideally, this should be the country of manufacture, but if a practical alternative exists, then this need not be the case."
231,А2 = 0.6 ТБк (~16 Ци);,"A2 = 0,6 ТБк (~16 Ки);",A2 = 0.6 TBq (~16 Ci);
232,"Эти характеристики представляют собой ключевые особенности различных вариантов хранения, позволяя пользователям простым способом выбрать оптимальный вариант.","Эти характеристики отражают ключевые особенности различных вариантов организации хранения, исходя из которых пользователи могут легко выбрать вариант, подходящий для них.","These characteristics represent the key features of the various storage options, offering individual users a simple means of selecting an appropriate option."
233,При хранении до утилизации ДСРС-пакет должен сохранять свою физическую и химическую целостность.,В условиях хранения перед захоронением упаковка с ИЗРИ должна сохранять свою физическую и химическую целостность. ,"Under conditions of storage awaiting disposal, the DSRS package is required to maintain its physical and chemical integrity. "
234,Энергия в мегаэлектронвольтах (МэВ),Средняя энергия (МэВ),Mean energy (MeV)
235,Подробно о требованиях к конструкции хранилищ отходов можно прочитать в рефератах [61-63].,Требования к проектированию пунктов хранения отходов подробно описываются в [61-63]. ,The design requirements for the waste storage facilities are described in detail in Refs [61-63]. 
236,"Системы калибровки используют высокоактивные радиоактивные источники с интенсивностью излучения в диапазоне от 15 до 82 Тбк (от 400 до 2200 Ци) для создания полей излучения известной интенсивности, с помощью которых измеряют радиационный фон для калибровки оборудования для измерения радиационного фона и дозиметров. Благодаря этому оборудование и дозиметры можно проверить на точность работы.","В калибровочных системах используются радиоактивные источники высокой активности (приблизительно от 15 до 82 ТБк (от 400 до 2200 Ки)), чтобы создавать радиационные поля известной интенсивности в целях калибровки оборудования радиационного мониторинга и дозиметров, позволяющей оценить точность работы такого оборудования и дозиметров. ","Calibration systems use high activity radioactive sources (approximately 15 to 82 TBq (400 to 2200 Ci)) to produce radiation fields of known intensity for calibration of radiation monitoring equipment and dosimeters, whereby the equipment and dosimeters can be evaluated for accurate operation. "
237,"Риски, связанные с радиацией, могут возникнуть после закрытия хранилища, и они могут быть связаны с постепенными процессами, такими как разрушение барьеров, а также с отдельными событиями, например непреднамеренным проникновением людей или внезапными изменениями геологических условий.","Радиационные риски после закрытия хранилища могут быть результатом постепенно развивающихся процессов, таких как деградация барьеров, а также единичных событий, которые могут влиять на изоляцию отходов, таких как случайное вмешательство человека или резкое изменение геологических условий.","Radiation risks following closure of the repository may arise from gradual processes, such as the degradation of barriers, and from discrete events that could affect isolation of the waste, such as inadvertent human intrusion or abrupt changes in geological conditions."
238,"Серия отчетов Международного агентства по атомной энергии ""Ядерная энергетика"" посвящена исследованиям и разработкам в области атомной энергетики, а также ее применению в мирных целях.","Серия изданий МАГАТЭ по ядерной энергии состоит из докладов, имеющих целью способствовать и содействовать НИОКР в области ядерной энергии, а также ее мирному применению. ","The IAEA Nuclear Energy Series comprises reports designed to encourage and assist R&D on, and application of, nuclear energy for peaceful uses. "
239,Основные применения: космические путешествия и выработка электроэнергии в удаленных местах.,Двумя основными применениями являются космические полеты и производство электроэнергии в удаленных местах. ,There are two key applications: space travel and remote location power generation. 
240,На основании характеристик источника можно выявить конкретные варианты управления.,Выбор вариантов обращения с каждым источником осуществляется исходя из этих характеристик. ,"Based on the source characteristics, specific management options could be identified. "
241,"Калифорний-252 имеет полужизненный период в 2,645 года и распадается 3,1% времени спонтанно, а в остальное время — альфа-распадом.","Калифорний-252 имеет период полураспада 2,645 года и распадается путем спонтанного деления в 3,1% случаев и путем альфа-распада в 96,9% случаев. ",Californium-252 has a 2.645 year half-life and decays by spontaneous fission 3.1% of the time and by alpha decay in the other 96.9%. 
242,"Когда работа завершена или закончились средства, источники могут не пригодиться сразу или в дальнейшем, и ответственный за них может уйти в отставку.","По завершении работы или после прекращения финансирования для источников может не найтись применения в ближайшее время или в будущем, а ответственное за проект лицо может покинуть организацию. ","When the work is completed or the funding runs out, there may be no immediate or further use for the sources, and the person responsible may leave. "
243,Выпуск нейтронов (для источников нейтронов).,нейтронное излучение (для источников нейтронов);,Neutron emission (for neutron sources).
244,"Если это невозможно, предпочтительным вариантом управления снятыми с эксплуатации источниками, а также всегда при использовании источников, отработавших свой срок, является возврат источника его производителю.","Если это невозможно, предпочтительным вариантом обращения с изъятыми из употребления закрытыми источниками (а для отработавших источников — обязательным) является возврат источника поставщику. ","If this is not possible, the preferred management option for disused sealed sources and always for spent sources is the return of the source to its supplier. "
245,"Количество отработанных радиоактивных источников в каждой из стран-членов не влияет на последствия индивидуальной аварии, но увеличивает вероятность ее возникновения.","Количество изъятых из употребления радиоактивных источников в конкретном государстве-члене не влияет на последствия отдельно взятой аварии, но повышает вероятность возникновения аварии. ","The number of disused radioactive sources in a given Member State does not influence the consequences of an individual accident, but increases the likelihood that an accident will occur. "
246,"Последняя классификация конкретных приложений на основе источников данных приведена в таблице 4 (таблица 1 в [23]), а сравнение категорий, определяемых только по отношению A/D, с теми, которые были присвоены практикам, представлено в приложении 1 к [23].","Окончательная категоризация конкретных применений источников приведена в таблице 4 ([23], таблица 1), а сравнение категорий, основанных исключительно на соотношении A/D, с категориями, соответствующими видам практической деятельности, — в приложении I к [23]. ","The final categorization of specific source applications is given in Table 4 (Table 1 in Ref. [23], and a comparison of categories, based solely on the A/D ratio, to those assigned to practices is presented in Appendix I in Ref. [23]. "
247,"Международная организация по атомной энергии, Радиологическая авария в Таммику, МОАЭ, Вена (1998).","[I-2] INTERNATIONAL ATOMIC ENERGY AGENCY, The Radiological Accident in Tammiku, IAEA, Vienna (1998). ","[A-2] INTERNATIONAL ATOMIC ENERGY AGENCY, The Radiological Accident in Tammiku, IAEA, Vienna (1998)."
248,"Тем не менее, для получения другой информации, которая может быть важна, например, для проверки компетентности и легитимности лиц, желающих использовать источники, может потребоваться обращение к другим нормативным актам и другим регулирующим или разведывательным органам.","Однако за другой значимой информацией, такой как информация о проверках компетентности и законности тех, кто хотел бы владеть источниками и использовать их, возможно, будет необходимо обратиться к другим законодательным положениям и другим регулирующим или разведывательным органам.","However, for other information of relevance, such as checks for competence and legitimacy of those wishing to hold and use sources, it may be necessary to look at other legislation and other regulatory or intelligence bodies."
249,Приборы и источники второго класса,УСТРОЙСТВА И ИСТОЧНИКИ КАТЕГОРИИ 2,DEVICES AND CATEGORY 2 SOURCES
250,"Оператор должен предоставить доказательства того, что все перечисленные проблемы были решены.","Оператор должен предоставить доказательства того, что все перечисленные выше моменты были проработаны. ",The operator needs to provide evidence that all the above concerns are addressed. 
251,"Вентиляционные печи, используемые для производства стали, часто используют источники радиоактивного 60Co для измерения износа огнеупорного покрытия дна шихты.","В доменных печах, применяемых в сталелитейной промышленности, часто используются источники 60Co для измерения износа огнеупорной кладки нижнего пода печи. ","Blast furnaces, employed in steel making often use 60Co sources to gauge the wear of the refractory lining of the bottom hearth. "
252,- Калифорний (252Cf):,— Калифорний (252Cf):,— Californium (252Cf):
253,Объектив[/INST],Сфера охвата	 ,Scope 	 
254,"Высокоактивные источники излучения представляют собой мелкие шарики (обычно цилиндры диаметром 1 мм и высотой 1 мм) металла, произведенные в особых высокоэффективных ядерных реакторах.","Источники с высокой удельной активностью представляют собой небольшие металлические гранулы (как правило, цилиндрической формы диаметром и высотой 1 мм), производимые в специальных ядерных реакторах с большой плотностью нейтронного потока.",High specific activity sources are small pellets (typically cylinders 1 mm in diameter and height) of metal produced in specialized high flux nuclear reactors.
255,85Kr,85Kr,85Kr
256,Подготовка и загрузка радиоактивных источников 60Co в хранилище типа скважины.,"Подготовка и загрузка в хранилище скважинного типа ИЗРИ, содержащих 60Co.",Preparation and loading of 60Co DSRSs in a well type storage unit.
257,"Особое внимание следует обратить на то, что несоблюдение правил хранения радиоактивных отходов на объекте является наиболее распространенной причиной аварий и потери контроля над источниками.","Следует отметить, что хранение ИЗРИ на местах без соблюдения соответствующих требований — наиболее распространенная причина аварий и утраты контроля над источниками. ",It should be noted that keeping a DSRS in on-site storage without following appropriate requirements is the most common cause of accidents and loss of control of sources. 
258,"С точки зрения обеспечения безопасности, утилизация скважин не отличается от поверхностной утилизации радиоактивных отходов или геологической утилизации.","С точки зрения требований безопасности скважинное захоронение ничем не отличается от захоронения радиоактивных отходов как в приповерхностных пунктах, так и в геологических формациях. ","From a safety requirements perspective, borehole disposal is not different from either near surface disposal or geological disposal of radioactive waste. "
259,"Упаковка с ДСРС должна рассматриваться как первая преграда, препятствующая выбросу радиоактивных веществ в окружающую среду.","Первым барьером, предотвращающим выброс радиоактивных веществ в окружающую среду, считается содержащая ИЗРИ упаковка. ",A package containing a DSRS shall be considered as the first barrier to release of radioactivity to the environment. 
260,Хранилище обычно заполняется сзади на перед.,Заполнение складского помещения обычно производится от задней части к передней. ,The storage shed is usually filled from the back to the front. 
261,Источники нейтронов для промышленного измерения,Источники нейтронов для контроля промышленных изделий,Neutron industrial gauging sources
262,"Источники кобальта-60 обычно имеют твердую, металлическую форму и состоят из определенного количества шариков или дисков.","Источники на основе кобальта-60 обычно твердые, изготавливаются из металла и состоят из нескольких таблеток или дисков. ","Cobalt-60 sources are generally in a solid, metallic form, being made up of a number of pellets or discs. "
263,ВВЕДЕНИЕ,ВВЕДЕНИЕ	 ,INTRODUCTION 	 
264,Система регулирующего контроля является основой безопасности и защиты радиоактивных источников.,Залогом безопасности и сохранности радиоактивных источников является наличие системы регулирующего контроля. ,The system of regulatory control is core to the safety and security of radioactive sources. 
265,Ограниченный,Ограниченная,Limited
266,Технические материалы (тербиевые сплавы) и газовые лампы.,технические материалы (ториевые сплавы) и газовые лампы;,Technical material (thorium alloys) and gas lamps;
267,"МАЙНТ, Малайзия","МИНТ, Малайзия","MINT, Malaysia"
268,"Выбирается материал для консервации, который обеспечивает гарантию, что имеется достаточно эффективное и безопасное содержание радиоактивных материалов.","Материал для герметизации выбирается так, чтобы гарантировать надлежащее и эффективное удержание радиоактивного материала. ",Encapsulation material is selected to provide assurance that appropriate and effective containment of the radioactive material is available. 
269,Портативные измерители влажности и плотности воздуха,Портативные влагомеры/плотномеры	 ,Portable moisture/density gauges 	 
270,Фиг. 37.,РИС. 37. ,FIG. 37. 
271,Характеристики,Характеристики,Characteristics
272,Мониторинг радиации,Радиационный мониторинг	 ,Radiation monitoring	 
273,"В сочетании эти барьеры предназначены для содержания радиоактивных материалов до тех пор, пока они не распадутся до незначительных уровней, и для обеспечения достаточной изоляции и контейнеризации, чтобы обеспечить достаточный уровень защиты для людей и окружающей среды [91].","В совокупности эти барьеры призваны локализовать радиоактивные материалы до тех пор, пока в результате распада их активность не снизится до незначительного уровня, и обеспечить достаточные для защиты людей и окружающей среды параметры изоляции и локализации [91]. ","In combination, these barriers are designed to contain radioactive material until it has decayed to insignificant levels, and to provide sufficient isolation and containment to ensure an adequate level of protection for people and the environment [91]. "
274,Долгоживущие источники.,Долгоживущие источники	 ,Long lived sources 	 
275,"Эти проблемы аналогичны тем, с которыми сталкиваются при использовании радиотерапии, но активность источников ионизирующего излучения, используемых в промышленных целях, ниже, но она достаточна для того, чтобы вызвать летальные последствия.","Эти проблемы схожи с проблемами изъятых из употребления источников для дистанционной лучевой терапии, и хотя уровни активности в промышленной радиографии ниже, они все же могут оказаться летальными. ","These are similar problems to those for disused teletherapy sources, and while the activity levels for industrial radiography are lower, they are still sufficient to produce lethal effects. "
276,"Одним из преимуществ использования 238Pu является то, что он относительно легко защищается, поэтому наружная доза остается минимальной.","Одним из преимуществ 238Pu является то, что его относительно легко экранировать, что сводит к минимуму дозу внешнего облучения.","One advantage of using 238Pu was that it was relatively easy to shield, thereby resulting in minimal external dose."
277,"Источники, которые были отработаны и имеют радиоактивные вещества с коротким периодом полураспада.",Изъятые из употребления источники на основе короткоживущих радионуклидов,Disused sources with short lived radionuclides
278,"NG-G-3.1: ядерная энергетика (NG), планирование ядерной инфраструктуры (Guide), планирование ядерной инфраструктуры и планирование (topic 3), #1","NG-G-3.1: Общая тематика (NG), руководства и методологии (G), ядерная инфраструктура","NG-G-3.1: Nuclear General (NG), Guide, Nuclear Infrastructure and Planning (topic 3), #1"
279,Условия хранения окружающей среды,Внешние условия хранения,Environmental storage conditions
280,"Устройство для хранения категорийных 3-5 ДСРС, спроектированное инженерами, может быть простым по конструкции, например, здание на железобетонном основании с металлическим каркасом и кровлей из оцинкованной стали (рис. 78).","Так, оборудованное хранилище для ИЗРИ категорий 3-5 может быть простым сооружением, например зданием на бетонном основании с металлическим каркасом и стенами и крышей из гофрированного металлического листа (рис. 78). ","An engineered storage facility for Category 3-5 DSRSs may be of simple construction, for example a building on a concrete base pad with a steel frame construction and corrugated metal sheets covering the walls and the roof (Fig. 78). "
281,"Хартли Б. М., Джамботти, А. и др., ""Организация объекта по размещению радиоактивных отходов в Западной Австралии для низкоактивных отходов"", в: ""Нуклеарная энергия, наука и технологии"", сборник материалов 9-й конференции в Пацифической бассейне, проходившей в Сиднее в 1994 году, издательство AE Conventions Pty Ltd, Канберра, Австралия, 1994 г.","HARTLEY, B.M., et al., “The establishment of a radioactive waste disposal facility in Western Australia for low level waste”, Nuclear Energy, Science and Technology (Proc. 9th Pacific Basin Nucl. Conf. Sydney, 1994), AE Conventions Pty Ltd, Canberra (1994).","HARTLEY, B.M., et al., “The establishment of a radioactive waste disposal facility in Western Australia for low level waste”, Nuclear Energy, Science and Technology (Proc. 9th Pacific Basin Nucl. Conf. Sydney, 1994), AE Conventions Pty Ltd, Canberra (1994)."
282,ЦЕЛЬ,ЦЕЛЬ,OBJECTIVE
283,Стационарные источники измерений с низким энергопотреблением для промышленности,Низкоэнергетические стационарные источники для контроля промышленных изделий,Low energy fixed industrial gauging sources
284,Устройства для нейтрализации статического электричества,Нейтрализаторы статического электричества	,Static electricity eliminators 	 
285,Поставщики.,— Поставщики. ,Suppliers. 
286,"Радионуклид 90Sr является продуктом ядерного распада, образующимся в результате 5,8% термоядерных реакций с участием 235U и 2% термоядерных реакций с участием 239Pu.","Радионуклид 90Sr представляет собой продукт деления, образующийся в 5,8% реакций деления 235U тепловыми нейтронами и 2% реакций деления 239Pu тепловыми нейтронами. ",The radionuclide 90Sr is a fission product produced in 5.8% of thermal fissions in 235U and 2% of thermal fissions in 239Pu. 
287,"Хранение ДСРС на полу в помещении, защищенном от проникновения.",Хранение ИЗРИ на полу в защищенном от взлома помещении.,Storage of DSRSs on the floor in the intrusion resistant room.
288,"Эта докладная записка содержит обобщенную информацию, которая была опубликована ранее в других изданиях ИАЭО, и предоставляет актуальные рекомендации по управлению сданными в утиль радиоактивными источниками.","В настоящем докладе обобщается информация, которая была представлена в более ранних публикациях МАГАТЭ, и приводятся отвечающие современным требованиям руководящие указания по обращению с изъятыми из употребления закрытыми радиоактивными источниками. ",The present report summarizes the information contained in the earlier IAEA publications and provides up to date guidance on the management of disused sealed radioactive sources. 
289,"Для определения активности, изотопного состава и целостности контейнера источник должен быть проанализирован.","источник должен пройти характеризацию в целях уточнения его активности, изотопного состава и целостности защитной оболочки.","The source must be characterized to determine its activity, isotope and containment integrity."
290,В системе управления должны быть установлены и применены следующие процедуры:,В рамках системы управления должны быть установлены и применяться следующие процедуры:,Management system procedures that should be established and applied include:
291,"Если оно попадает в организм, оно рассеивается по всему телу, как только появляется вода, и доставляет общую дозу.","Попадая в организм, он распространяется по всем тканям, куда поступает вода, в результате чего формируется доза облучения на все тело.","If it enters the body, it disperses wherever water goes and delivers a whole-body dose."
292,"Международное агентство по атомной энергии, руководитель: Утилизация скважин с использованными источниками ионизирующего излучения.","INTERNATIONAL ATOMIC ENERGY AGENCY, BOSS: Borehole Disposal of Disused Sealed Sources. ","INTERNATIONAL ATOMIC ENERGY AGENCY, BOSS: Borehole Disposal of Disused Sealed Sources. "
293,"Для некоторых стран, где развита ядерная промышленность, может стать проблемой обеспечение достаточного внимания к источникам, которые не используются.","Некоторым имеющим ядерную промышленность странам могут потребоваться дополнительные усилия для обеспечения того, чтобы изъятым из употребления источникам уделялось должное внимание. ","For some States with a nuclear industry, it can be a challenge to ensure that sufficient priority is given to disused sources. "
294,"Песок, Национальная лаборатория Сандиа, Нью-Мексико, США (2001).","Sand 2001-2977, Sandia National Laboratories, NM (2001).","Sand 2001-2977, Sandia National Laboratories, NM (2001)."
295,Нанотехнологии,"Скважина или ствол могут быть укреплены обсадными трубами, а источники обычно помещаются в специально сконструированную упаковку, окруженную тампонажным материалом (рис. 109).",
296,"Эти классы отходов дают общую информацию о сроках и надежности содержания и изоляции, а также о других аспектах, таких как влияние на рассеивание тепла, которые необходимы для безопасного утилизации отходов.","Представленные выше классы отходов дают общее представление о продолжительности и надежности их локализации и изоляции, а также о других моментах, в том числе касающихся рассеяния тепла, которые должны приниматься во внимание для безопасного захоронения отходов. ","These waste classes provide general guidance for the duration and robustness of containment and isolation, as well as other considerations such as related to heat dissipation, that are needed for the safe disposal of waste. "
297,"Характеристики отходов обычно содержат указания на их функциональность, или контроль процессов на производственных объектах, и могут использоваться в качестве инструмента для контроля операций по обработке отходов, порученных субподрядчикам.","В спецификациях отходов обычно указываются эксплуатационные характеристики упаковки отходов или предусматривается контроль процессов на действующей установке, и они могут использоваться в качестве контрактного средства для контроля операций по кондиционированию, выполняемых по субподряду. ","Waste specifications normally emphasize the performance of waste packages, or control of operating facility processes, and may be used as a contractual vehicle to control subcontracted conditioning operations. "
298,"Рекомендуется сегрегация материалов, которые могут быть использованы повторно или переработаны.",Рекомендуется раздельное хранение потенциально пригодного для переработке или повторно используемого материала. ,The segregation of potentially recyclable or reusable material is advised. 
299,"Консультант, Австрия","консультант, Австрия","Consultant, Austria"
300,"Используются для иррадиационных исследований, которые позволяют оценить реакцию целевых материалов на воздействие различных видов излучения при разных дозах, скоростях и энергиях источника излучения.","Исследовательские облучатели используются для того, чтобы подвергать биологические и небиологические материалы воздействию излучения различных типов, что позволяет оценивать реакцию изучаемых материалов на различные дозы, мощности дозы и величины энергии применяемого источника излучения. ","Research irradiators are used to expose biological and non-biological materials to radiation of various types in order to evaluate the response of target materials to various doses, dose rates, and energies of the applied radiation source. "
301,"Примерные проблемы, характерные для данной области, приведены ниже:","Типичные проблемы, возникающие в этой области, перечислены ниже:",Typical problems identified in this area are listed below:
302,Справочник Международного агентства по атомной энергии (МАГАТЭ) [21] о методах идентификации источников ионизирующего излучения и приборов мог бы стать эффективным инструментом для идентификации закрытых источников ионизирующего излучения и соответствующих устройств.,Эффективным инструментом для идентификации закрытых источников и связанных с ними устройств может служить подготовленное МАГАТЭ справочное руководство по идентификации радиоактивных источников и устройств [21].,"The Reference Manual on Identification of Radioactive Sources and Devices, prepared by the IAEA [21], could be an effective tool for the identification of sealed sources and associated devices."
303,"Встреча с WAC подразумевает, что утилизация этих DSRS будет соответствовать требованиям по обеспечению безопасности и что установка для захоронения скважин обеспечит необходимую защиту от радиоактивных веществ и окружающей среды.","Соблюдение КПО подразумевает, что захоронение этих ИЗРИ согласуется с оценкой безопасности и что пункт скважинного захоронения сможет обеспечить необходимые для защиты человека и окружающей среды условия локализации и изоляции.",Meeting WAC implies that disposal of these DSRS is consistent with the safety assessment and that the borehole disposal facility will provide for the containment and isolation needed to protect man and the environment.
304,"Решение, которое будет наиболее подходящим для конкретного государства-члена, будет зависеть от ряда факторов, в первую очередь от инвентаризации ДСР и связанных с ней потребностей в утилизации, а также от инвентаризации радиоактивных отходов, которые могут быть получены в результате других видов деятельности, и для которых уже существуют или могут быть созданы специальные объекты для их хранения.","Наиболее подходящее для государства-члена решение будет зависеть от нескольких факторов, в том числе от имеющегося количества ИЗРИ и вытекающих из этого потребностей в захоронении, а также от количества радиоактивных отходов, которые могут поступать от других видов деятельности и под которые уже могут быть запланированы или построены пункты захоронения.","The most appropriate solution for a Member State will depend on several factors, particularly the DSRS inventory and the associated disposal needs, as well as the inventory of radioactive waste that might be expected from other activities, and for which disposal facilities may already be planned for or exist."
305,"Источник закреплен в гибком корпусе, иногда называемом держателем источника, карандашом, лентой или свиньей (см. рис. 20-22).","Источник находится внутри гибкого устройства, называемого держателем (см. рис. 20-22). ","The source is held in a flexible assembly, sometimes called a source holder, pencil, shuttle or pig tail (see Figs 20-22). "
306,Радиаторы,Облучатели	 ,Irradiators 	 
307,Современные источники:,Современные источники:,Modern sources:
308,Перевозка радиоактивных материалов по общественным дорогам должна осуществляться в соответствии с действующими национальными правилами транспортировки.,Любая перевозка радиоактивных материалов по дорогам общего пользования должна осуществляться в соответствии с применимыми национальными правилами перевозки. ,Any transportation of radioactive material on public roads needs to be carried out in accordance with applicable national transport regulations. 
