,reference,hypothesis,source
257,"Следует отметить, что хранение ИЗРИ на местах без соблюдения соответствующих требований — наиболее распространенная причина аварий и утраты контроля над источниками. ","Следует отметить, что наиболее частой причиной аварий и потери контроля за источниками является хранение ДСРС на месте без соблюдения соответствующих требований.",It should be noted that keeping a DSRS in on-site storage without following appropriate requirements is the most common cause of accidents and loss of control of sources. 
258,"С точки зрения требований безопасности скважинное захоронение ничем не отличается от захоронения радиоактивных отходов как в приповерхностных пунктах, так и в геологических формациях. ",С точки зрения требований безопасности удаление скважин не отличается ни от удаления поверхностных или геологических отходов.,"From a safety requirements perspective, borehole disposal is not different from either near surface disposal or geological disposal of radioactive waste. "
259,"Первым барьером, предотвращающим выброс радиоактивных веществ в окружающую среду, считается содержащая ИЗРИ упаковка. ","Упаковка, содержащая ДСРС, рассматривается в качестве первого барьера для высвобождения радиоактивности в окружающую среду.",A package containing a DSRS shall be considered as the first barrier to release of radioactivity to the environment. 
260,Заполнение складского помещения обычно производится от задней части к передней. ,Хранилище обычно заполняют со спины наружу.,The storage shed is usually filled from the back to the front. 
261,Источники нейтронов для контроля промышленных изделий,Нейтронные промышленные источники измерения,Neutron industrial gauging sources
262,"Источники на основе кобальта-60 обычно твердые, изготавливаются из металла и состоят из нескольких таблеток или дисков. ","Источники кобальта-60, как правило, состоят из твердого металла и состоят из ряда гранул или дисков.","Cobalt-60 sources are generally in a solid, metallic form, being made up of a number of pellets or discs. "
263,ВВЕДЕНИЕ	 ,ВВЕДЕНИЕ,INTRODUCTION 	 
264,Залогом безопасности и сохранности радиоактивных источников является наличие системы регулирующего контроля. ,Система нормативного контроля имеет основополагающее значение для обеспечения безопасности и сохранности радиоактивных источников.,The system of regulatory control is core to the safety and security of radioactive sources. 
265,Ограниченная,Ограниченные,Limited
266,технические материалы (ториевые сплавы) и газовые лампы;,технические материалы (торийские сплавы) и газовые лампы;,Technical material (thorium alloys) and gas lamps;
267,"МИНТ, Малайзия","МИНТ, Малайзия","MINT, Malaysia"
268,"Материал для герметизации выбирается так, чтобы гарантировать надлежащее и эффективное удержание радиоактивного материала. ",Для обеспечения надлежащей и эффективной локализации радиоактивного материала отбирается инкапсуляционный материал.,Encapsulation material is selected to provide assurance that appropriate and effective containment of the radioactive material is available. 
269,Портативные влагомеры/плотномеры	 ,Переносные датчики влажности/плотности,Portable moisture/density gauges 	 
270,РИС. 37. ,ФИГ 37.,FIG. 37. 
271,Характеристики,Характеристики,Characteristics
272,Радиационный мониторинг	 ,Радиационное наблюдение,Radiation monitoring	 
273,"В совокупности эти барьеры призваны локализовать радиоактивные материалы до тех пор, пока в результате распада их активность не снизится до незначительного уровня, и обеспечить достаточные для защиты людей и окружающей среды параметры изоляции и локализации [91]. ","В совокупности эти барьеры предназначены для того, чтобы содержать радиоактивные материалы до тех пор, пока они не упадут до незначительных уровней, и обеспечивать достаточную изоляцию и сдерживание для обеспечения надлежащего уровня защиты людей и окружающей среды [91].","In combination, these barriers are designed to contain radioactive material until it has decayed to insignificant levels, and to provide sufficient isolation and containment to ensure an adequate level of protection for people and the environment [91]. "
274,Долгоживущие источники	 ,Давно живые источники,Long lived sources 	 
275,"Эти проблемы схожи с проблемами изъятых из употребления источников для дистанционной лучевой терапии, и хотя уровни активности в промышленной радиографии ниже, они все же могут оказаться летальными. ","Эти проблемы аналогичны проблемам, связанным с неиспользованными источниками телетерапии, и, хотя уровни активности в промышленной радиографии ниже, они по-прежнему достаточны для того, чтобы оказывать смертоносное воздействие.","These are similar problems to those for disused teletherapy sources, and while the activity levels for industrial radiography are lower, they are still sufficient to produce lethal effects. "
276,"Одним из преимуществ 238Pu является то, что его относительно легко экранировать, что сводит к минимуму дозу внешнего облучения.","Одно из преимуществ использования 238Pu заключается в том, что его относительно легко защитить, что приводит к минимальной внешней дозе.","One advantage of using 238Pu was that it was relatively easy to shield, thereby resulting in minimal external dose."
277,Изъятые из употребления источники на основе короткоживущих радионуклидов,Неиспользуемые источники с короткоживущими радионуклидами,Disused sources with short lived radionuclides
278,"NG-G-3.1: Общая тематика (NG), руководства и методологии (G), ядерная инфраструктура","NG-G-3.1: &lt; &lt; Генерал по ядерной энергии &gt; &gt; (ПГ), Руководство по ядерной инфраструктуре и планированию (тема 3), No 1","NG-G-3.1: Nuclear General (NG), Guide, Nuclear Infrastructure and Planning (topic 3), #1"
279,Внешние условия хранения,Экологические условия хранения,Environmental storage conditions
280,"Так, оборудованное хранилище для ИЗРИ категорий 3-5 может быть простым сооружением, например зданием на бетонном основании с металлическим каркасом и стенами и крышей из гофрированного металлического листа (рис. 78). ","Конструктивное хранилище для Категория 3-5 DSRS может иметь простой вид конструкции, например здание на бетонной прокладке с стальной рамой и гофрированным металлическим листом, покрывающим стенки и крышу (рис. 78).","An engineered storage facility for Category 3-5 DSRSs may be of simple construction, for example a building on a concrete base pad with a steel frame construction and corrugated metal sheets covering the walls and the roof (Fig. 78). "
281,"HARTLEY, B.M., et al., “The establishment of a radioactive waste disposal facility in Western Australia for low level waste”, Nuclear Energy, Science and Technology (Proc. 9th Pacific Basin Nucl. Conf. Sydney, 1994), AE Conventions Pty Ltd, Canberra (1994).","* Создание объекта по удалению радиоактивных отходов в Западной Австралии для низкоуровневых отходов, &quot; Ядерная энергетика &quot;, &quot; Наука и техника &quot; (Dec. Pacific Base Nucl. Conf. Sydney, 1994), &quot; AE Conventions Pty Ltd &quot;, Canberra (1994).","HARTLEY, B.M., et al., “The establishment of a radioactive waste disposal facility in Western Australia for low level waste”, Nuclear Energy, Science and Technology (Proc. 9th Pacific Basin Nucl. Conf. Sydney, 1994), AE Conventions Pty Ltd, Canberra (1994)."
282,ЦЕЛЬ,ЦЕЛЬ,OBJECTIVE
283,Низкоэнергетические стационарные источники для контроля промышленных изделий,Низкие энергостационарные промышленные источники измерения,Low energy fixed industrial gauging sources
284,Нейтрализаторы статического электричества	,Статические электрические ликвидаторы,Static electricity eliminators 	 
285,— Поставщики. ,Поставщики.,Suppliers. 
286,"Радионуклид 90Sr представляет собой продукт деления, образующийся в 5,8% реакций деления 235U тепловыми нейтронами и 2% реакций деления 239Pu тепловыми нейтронами. ","Радионуклид 90Sr — продукт деления, производимый в 5,8 % термальных делений в 235U и 2 % термальных делений в 239Pu.",The radionuclide 90Sr is a fission product produced in 5.8% of thermal fissions in 235U and 2% of thermal fissions in 239Pu. 
287,Хранение ИЗРИ на полу в защищенном от взлома помещении.,"Хранение ДСРС на полу в комнате, стойкой к проникновению.",Storage of DSRSs on the floor in the intrusion resistant room.
288,"В настоящем докладе обобщается информация, которая была представлена в более ранних публикациях МАГАТЭ, и приводятся отвечающие современным требованиям руководящие указания по обращению с изъятыми из употребления закрытыми радиоактивными источниками. ","В настоящем докладе резюмируется информация, содержащаяся в предыдущих публикациях МАГАТЭ, и содержатся обновленные руководящие указания в отношении обращения с неиспользуемыми герметизированными радиоактивными источниками.",The present report summarizes the information contained in the earlier IAEA publications and provides up to date guidance on the management of disused sealed radioactive sources. 
289,"источник должен пройти характеризацию в целях уточнения его активности, изотопного состава и целостности защитной оболочки.","Источник должен быть охарактеризован для определения его активности, изотопов и целостности защитной оболочки.","The source must be characterized to determine its activity, isotope and containment integrity."
290,В рамках системы управления должны быть установлены и применяться следующие процедуры:,"К процедурам системы управления, которые должны быть разработаны и применяться, относятся:",Management system procedures that should be established and applied include:
291,"Попадая в организм, он распространяется по всем тканям, куда поступает вода, в результате чего формируется доза облучения на все тело.","Если он попадает в тело, он разбрасывается везде, где идет вода, и доставляет дозу всего тела.","If it enters the body, it disperses wherever water goes and delivers a whole-body dose."
292,"INTERNATIONAL ATOMIC ENERGY AGENCY, BOSS: Borehole Disposal of Disused Sealed Sources. ","МЕЖДУНАРОДНОЕ АГЕНТСТВО ПО АТОМНОЙ ЭНЕРГЕТИКЕ, БОСС: Удаление выброшенных закрытых источников.","INTERNATIONAL ATOMIC ENERGY AGENCY, BOSS: Borehole Disposal of Disused Sealed Sources. "
293,"Некоторым имеющим ядерную промышленность странам могут потребоваться дополнительные усилия для обеспечения того, чтобы изъятым из употребления источникам уделялось должное внимание. ","Для некоторых государств, имеющих ядерную промышленность, может возникнуть проблема обеспечения того, чтобы недостаточное внимание уделялось неиспользуемым источникам.","For some States with a nuclear industry, it can be a challenge to ensure that sufficient priority is given to disused sources. "
294,"Sand 2001-2977, Sandia National Laboratories, NM (2001).","Sand 2001-2977, Sandia National Laboratories, NM (2001).","Sand 2001-2977, Sandia National Laboratories, NM (2001)."
295,"Скважина или ствол могут быть укреплены обсадными трубами, а источники обычно помещаются в специально сконструированную упаковку, окруженную тампонажным материалом (рис. 109).","Я не знаю, что делать.",
296,"Представленные выше классы отходов дают общее представление о продолжительности и надежности их локализации и изоляции, а также о других моментах, в том числе касающихся рассеяния тепла, которые должны приниматься во внимание для безопасного захоронения отходов. ","Эти классы отходов служат общим руководством в отношении продолжительности и надежности удержания и изоляции, а также других соображений, связанных, в частности, с рассеянием тепла, которые необходимы для безопасного удаления отходов.","These waste classes provide general guidance for the duration and robustness of containment and isolation, as well as other considerations such as related to heat dissipation, that are needed for the safe disposal of waste. "
297,"В спецификациях отходов обычно указываются эксплуатационные характеристики упаковки отходов или предусматривается контроль процессов на действующей установке, и они могут использоваться в качестве контрактного средства для контроля операций по кондиционированию, выполняемых по субподряду. ","В спецификациях отходов, как правило, подчеркивается эффективность упаковочных материалов для отходов или контроль за процессами на эксплуатационных объектах, и они могут использоваться в качестве контрактного средства для контроля за операциями по кондиционированию на условиях субподряда.","Waste specifications normally emphasize the performance of waste packages, or control of operating facility processes, and may be used as a contractual vehicle to control subcontracted conditioning operations. "
298,Рекомендуется раздельное хранение потенциально пригодного для переработке или повторно используемого материала. ,Рекомендуется проводить сегрегацию потенциально рециркулируемых или многократно используемых материалов.,The segregation of potentially recyclable or reusable material is advised. 
299,"консультант, Австрия","Консультант, Австрия","Consultant, Austria"
300,"Исследовательские облучатели используются для того, чтобы подвергать биологические и небиологические материалы воздействию излучения различных типов, что позволяет оценивать реакцию изучаемых материалов на различные дозы, мощности дозы и величины энергии применяемого источника излучения. ","Для облучения биологическими и небиологическими материалами различных типов используются исследовательские радиаторы для оценки реакции целевых материалов на различные дозы, дозы и энергию применяемого источника радиации.","Research irradiators are used to expose biological and non-biological materials to radiation of various types in order to evaluate the response of target materials to various doses, dose rates, and energies of the applied radiation source. "
301,"Типичные проблемы, возникающие в этой области, перечислены ниже:","Ниже перечислены типичные проблемы, выявленные в этой области:",Typical problems identified in this area are listed below:
302,Эффективным инструментом для идентификации закрытых источников и связанных с ними устройств может служить подготовленное МАГАТЭ справочное руководство по идентификации радиоактивных источников и устройств [21].,Подготовленное МАГАТЭ Справочное руководство по идентификации радиоактивных источников и устройств [21] могло бы стать эффективным инструментом идентификации закрытых источников и связанных с ними устройств.,"The Reference Manual on Identification of Radioactive Sources and Devices, prepared by the IAEA [21], could be an effective tool for the identification of sealed sources and associated devices."
303,"Соблюдение КПО подразумевает, что захоронение этих ИЗРИ согласуется с оценкой безопасности и что пункт скважинного захоронения сможет обеспечить необходимые для защиты человека и окружающей среды условия локализации и изоляции.","Совещание ВКП предполагает, что утилизация этих ДСРС согласуется с оценкой безопасности и что установка по удалению скважин будет обеспечивать сдерживание и изоляцию, необходимые для защиты человека и окружающей среды.",Meeting WAC implies that disposal of these DSRS is consistent with the safety assessment and that the borehole disposal facility will provide for the containment and isolation needed to protect man and the environment.
304,"Наиболее подходящее для государства-члена решение будет зависеть от нескольких факторов, в том числе от имеющегося количества ИЗРИ и вытекающих из этого потребностей в захоронении, а также от количества радиоактивных отходов, которые могут поступать от других видов деятельности и под которые уже могут быть запланированы или построены пункты захоронения.","Наиболее подходящее решение для того или иного государства-члена будет зависеть от ряда факторов, в частности от кадастра ДСРС и связанных с этим потребностей в удалении, а также от перечня радиоактивных отходов, которые можно ожидать от других видов деятельности и для которых уже могут быть запланированы или существуют объекты по удалению.","The most appropriate solution for a Member State will depend on several factors, particularly the DSRS inventory and the associated disposal needs, as well as the inventory of radioactive waste that might be expected from other activities, and for which disposal facilities may already be planned for or exist."
305,"Источник находится внутри гибкого устройства, называемого держателем (см. рис. 20-22). ","Источник находится в гибком комплекте, иногда называемом исходный держатель, карандаш, шаттл или хвост свиньи (см. рис. 20-22).","The source is held in a flexible assembly, sometimes called a source holder, pencil, shuttle or pig tail (see Figs 20-22). "
306,Облучатели	 ,Облучатели,Irradiators 	 
307,Современные источники:,Современные источники:,Modern sources:
308,Любая перевозка радиоактивных материалов по дорогам общего пользования должна осуществляться в соответствии с применимыми национальными правилами перевозки. ,Любая перевозка радиоактивных материалов на дорогах общего пользования должна осуществляться в соответствии с применимыми национальными правилами в области транспорта.,Any transportation of radioactive material on public roads needs to be carried out in accordance with applicable national transport regulations. 
309,"Она определяет общий результат, который система физической безопасности должна быть способна обеспечить на данном уровне физической безопасности. ","Эта цель определяет общий результат, в соответствии с которым система безопасности должна быть способна обеспечивать определенный уровень безопасности.",The goal defines the overall result that the security system should be capable of providing for a given security level. 
310,"Локальные объекты, напротив, позволяют выполнять операции по обращению с источниками непосредственно там, где они были изъяты из употребления, тем самым снижая потребность в их перевозке.","С другой стороны, управление источником на объекте, на котором он был выведен из эксплуатации, имеет то преимущество, что позволяет сократить потребность в транспортировке из источника.","On the other hand, managing the source at the site at which it became disused has the advantage of reducing the need for source transport."
311,"Такие знания и инфраструктура имеются только в организациях, регулярно имеющих дело с неэкранированными источниками, например у производителей источников и устройств, персонала по техническому обслуживанию или персонала организаций, которые занимаются обращением с отходами и регулярно имеют дело с большим количеством изъятых из употребления источников. ","Такой опыт и инфраструктура доступны только в тех случаях, когда организации регулярно манипулируют &lt; &lt; пустыми &gt; &gt; источниками, например, в тех случаях, когда производители источников и устройств, персонал по обслуживанию &lt; &lt; источника/устройства &gt; &gt; или сотрудники организаций, занимающихся удалением отходов, регулярно управляют большим числом неиспользуемых источников.","Such experience and infrastructure are only available with organizations regularly manipulating bare sources, for instance, with source and device manufacturers, source/ device maintenance staff or staff of waste management organizations regularly managing large number of disused sources. "
312,В Российской Федерации и некоторых странах бывшего СССР и Восточной Европы разработаны и применяются несколько иные и специфические методы кондиционирования радиевых и других долгоживущих источников [65].,"В Российской Федерации, а также в некоторых странах бывшего СССР и Восточной Европы [65] разработаны и применяются несколько иные и конкретные методы кондиционирования радиума и других долгоживущих источников.",Some slightly different and specific methods for conditioning of radium and other long lived sources have been developed and applied in the Russian Federation and in some countries of the former USSR and in Eastern Europe [65].
313,"Эта система позволяет организовать защищенное хранение большого количества источников, но при этом обеспечивает легкий доступ к ним в случае необходимости.","Я не знаю, что делать.",
314,"В рамках системы управления, которая сама может быть частью лицензионных требований, необходимо определить юридические требования к ведению учетной документации.","Необходимо определить юридические требования к ведению документации в рамках системы управления, которая сама по себе может быть частью требований к лицензированию.","The legal requirements for records keeping need to be identified, as part of a management system, which itself may be part of the license requirements."
315,"Национальные правила перевозки обычно не распространяются на передвижение ЗРИ на объекте лицензиата, которое обычно регулируется местными правилами объекта. ","Перемещение ССН на объект лицензиата, как правило, не охватывается национальными транспортными правилами.",Movements of SRSs on the site of the licensee are usually not covered by the national transport regulations. The relocation of an SRS on the licensee site is typically regulated by local site regulations. 
316,Схема возможных элементов системы скважинного захоронения.,Схематический пример возможных компонентов системы удаления скважин.,A schematic illustration of possible components of a borehole disposal system.
317,Горячие камеры с дистанционными/копирующими манипуляторами.,"Я не знаю, что делать.",
318,"Конструктивные возможности установки позволяют осуществлять перенос источников в экранированный контейнер для хранения или в транспортные контейнеры, в зависимости от обстоятельств, для перемещения собранных источников в национальные хранилища, возврата в страну происхождения или захоронения. ","Конструкционные возможности включают передачу источников в защищенный контейнер для хранения или, в соответствующих случаях, в транспортные контейнеры для перевозки запасов источника в национальное хранение, репатриацию или утилизацию.","The design capabilities include transfer of sources to a shielded storage container or to transportation containers, as appropriate, for movement of the source inventory to national storage, repatriation or disposal. "
319,"Будущие меры в отношении как уже захороненных, так и находящихся на хранении ИЗРИ будут зависеть от оценки безопасности, по итогам которой будет определена необходимость принятия тех или иных восстановительных мер.","Будущие действия в отношении уже удаленных и находящихся на хранении ДСРС будут зависеть от результатов оценки безопасности для определения того, требуются ли какие-либо меры по исправлению положения.","Future actions regarding DSRSs, already disposed of, and those in storage, will depend on the outcome of a safety assessment to determine whether any remedial action is required."
320,определение и оценку всего комплекса функций безопасности;,определение и оценка всеобъемлющего комплекса функций безопасности;,Identification and assessment of a comprehensive set of safety functions;
321,"Оценка потенциальных опасностей, связанных с различными типами источников.","Оценка потенциальных опасностей, связанных с различными видами источников.",To assess potential hazards associated with the various types of sources.
322,"ХАРАКТЕРИСТИКИ ОТДЕЛЬНЫХ АЛЬФА/БЕТА/ГАММА-ИЗЛУЧАЮЩИХ РАДИОНУКЛИДОВ, ЧАСТО ИСПОЛЬЗУЕМЫХ В ЗРИ [19]",ИСПОЛЬЗУЕМЫЕ В СОД [19],OFTEN USED IN SRSs [19]
323,ВОЗНИКШИЕ ПРОБЛЕМЫ И ИЗВЛЕЧЕННЫЕ УРОКИ,ИЗВЛЕЧЕННЫЕ ПРОБЛЕМЫ И УРОКИ,PROBLEMS ENCOUNTERED AND LESSONS LEARNED
324,http://www.iaea.org/Publications/index.html,http://www.iaea.org/Publications/index.html,http://www.iaea.org/Publications/index.html
325,"В него могут поместиться четыре отдельных пенала для источников, каждый из которых может вмещать несколько источников из головок установок для дистанционной лучевой терапии или облучателей. ","Она способна получать четыре ящика для индивидуальных источников, каждый из которых может содержать множество источников, полученных с помощью телетерапевтических голов или радиаторов.","It has the capacity for receiving four individual source drawers, each of which can contain multiple sources from teletherapy heads or irradiators. "
326,"Если вышеуказанные сведения отсутствуют, они должны быть получены путем использования различных методов характеризации. ","В тех случаях, когда вышеупомянутая информация отсутствует, ее следует получать с помощью различных методов определения характеристик.","When the aforementioned information is not available, it should be obtained by different characterization methods. "
327,"Из-за потенциального участия большого числа организаций и взаимодействия между ними жизненный цикл источника весьма сложен, и зачастую очертить его бывает непросто.","Я не знаю, что делать.",
328,"INTERNATIONAL ATOMIC ENERGY AGENCY, Regulatory Authority Information System (RAIS), Computer software and instructions manual, Version 2.0, IAEA, Vienna (1999).","АГЕНТСТВО МЕЖДУНАРОДНОЙ АТОМНОЙ ЭНЕРГИИ, Информационная система регулирующего органа (РАИС), (Руководство по компьютерному программному обеспечению и инструкциям, версия 2.0, МАГАТЭ, Вена (1999 год).","INTERNATIONAL ATOMIC ENERGY AGENCY, Regulatory Authority Information System (RAIS), (Computer software and instructions manual, Version 2.0, IAEA, Vienna (1999)."
329,"АГЕНТСТВО ПО ЯДЕРНОЙ ЭНЕРГИИ ОЭСР, ВСЕМИРНАЯ ОРГАНИЗАЦИЯ ЗДРАВООХРАНЕНИЯ, МЕЖДУНАРОДНАЯ ОРГАНИЗАЦИЯ ТРУДА, МЕЖДУНАРОДНОЕ АГЕНТСТВО ПО АТОМНОЙ ЭНЕРГИИ, ПАНАМЕРИКАНСКАЯ ОРГАНИЗАЦИЯ ЗДРАВООХРАНЕНИЯ, ПРОДОВОЛЬСТВЕННАЯ И СЕЛЬСКОХОЗЯЙСТВЕННАЯ ОРГАНИЗАЦИЯ ОБЪЕДИНЕННЫХ НАЦИЙ, УПРАВЛЕНИЕ ОРГАНИЗАЦИИ ОБЪЕДИНЕННЫХ НАЦИЙ ПО КООРДИНАЦИИ ГУМАНИТАРНОЙ ДЕЯТЕЛЬНОСТИ, Готовность и реагирование в случае ядерной или радиационной аварийной ситуации, Серия норм МАГАТЭ по безопасности, № GSR-2, МАГАТЭ, Вена (2004).","ПРОДОВОЛЬСТВЕННАЯ И СЕЛЬСКОХОЗЯЙСТВЕННАЯ ОРГАНИЗАЦИЯ ОРГАНИЗАЦИИ ОБЪЕДИНЕННЫХ НАЦИЙ, МЕЖДУНАРОДНОЕ АГЕНТСТВО ПО АТОМНОЙ ЭНЕРГЕТИКЕ, МЕЖДУНАРОДНАЯ ОРГАНИЗАЦИЯ ТРУДА, АГЕНТСТВО ПО ЯДЕРНОЙ ЭНЕРГИИ ОЭСР, ПАН-АМЕРИКАНСКАЯ ОРГАНИЗАЦИЯ ЗДРАВООХРАНЕНИЯ, УПРАВЛЕНИЕ ОРГАНИЗАЦИИ ОБЪЕДИНЕННЫХ НАЦИЙ ПО КООРДИНАЦИИ ГУМАНИТАРНЫХ ДЕЛ, ВСЕМИРНАЯ ОРГАНИЗАЦИЯ ЗДРАВООХРАНЕНИЯ, готовность к ядерной или радиационной аварийной ситуации и реагирование на нее, Серия стандартов безопасности МАГАТЭ No GSR-2, МАГАТЭ, Вена (2002 год).","FOOD AND AGRICULTURE ORGANIZATION OF THE UNITED NATIONS, INTERNATIONAL ATOMIC ENERGY AGENCY, INTERNATIONAL LABOUR ORGANIZATION, OECD NUCLEAR ENERGY AGENCY, PAN AMERICAN HEALTH ORGANIZATION, UNITED NATIONS OFFICE FOR THE CO-ORDINATION OF HUMANITARIAN AFFAIRS, WORLD HEALTH ORGANIZATION, Preparedness and Response for a Nuclear or Radiological Emergency, IAEA Safety Standards Series No. GSR-2, IAEA, Vienna (2002)."
330,"Варианты захоронения должны рассматриваться в более широком национальном контексте, т.е. с учетом текущих и будущих планов использования ядерных технологий, научных исследований и/ или производства ядерной энергии. ","Варианты удаления следует рассматривать в контексте более широкого национального контекста нынешних и будущих планов, касающихся использования ядерной технологии, исследований и/или производства ядерной энергии.","Disposal options should be considered in the context of the broader national context of current and future plans related to the use of nuclear technology, research and/or nuclear power generation. "
331,РИС. 99. ,FIG. 99.,FIG. 99. 
332,При проектировании пункта кондиционирования необходимо учитывать необходимость:,При проектировании кондиционера следует должным образом учитывать необходимость:,In the design of a conditioning facility due consideration should be given to the need for:
333,"Они имеют один источник, прикрепленный к гибкому кабелю, что позволяет помещать его вблизи исследуемого объекта. ","Они содержат один источник, прикрепленный к гибкому каблуку, который может быть обнажен рядом с объектом, находящимся в стадии исследования.",They contain a single source attached to a flexible cable which can be exposed near the object that is being investigated. 
334,В низкоэнергетических источниках гамма-излучения радиоактивный материал наносится тонким слоем на поверхность пластины (см. рис. 2).,"Я не знаю, что делать.",
335,"Если необходимо получить начальный опыт реализации проектов скважинного захоронения, подходящим вариантом может стать сначала захоронение ИЗРИ, идентифицированных как НАО, в специально предназначенном для этого пункте скважинного захоронения, а затем, на последующем этапе, захоронение ИЗРИ, идентифицированных как САО, в отдельном пункте скважинного захоронения, обеспечивающем их более надежную изоляцию и локализацию. ","Если необходимо накопить первоначальный опыт в деле реализации концепции удаления скважин, то тогда целесообразно было бы сначала избавиться от ДСРС, которые, как было установлено, относятся к категории УЛП, на специализированном объекте по удалению скважин, а затем, на втором этапе, избавиться от тех ДСРС, которые, как было установлено, являются ИПВ, на отдельных объектах по удалению скважин, обеспечивающих более надежную изоляцию и сдерживание.","If gaining initial experience with implementing the borehole disposal concept is necessary, then a suitable option might be to first dispose of DSRSs identified to be LLW in a dedicated borehole disposal facility, and in a later, second step dispose of those DSRSs identified to be ILW in a separate borehole disposal facilities providing for more robust isolation and containment. "
