,hypothesis,reference,source
248,"Но если речь идет о других данных, которые имеют отношение к сути дела, например, проверке компетентности и легитимности лиц, желающих владеть и использовать источники, то, возможно, придется обратиться к другим законодательным актам и к другим органам, осуществляющим надзор, разведку или сбор информации.","Однако за другой значимой информацией, такой как информация о проверках компетентности и законности тех, кто хотел бы владеть источниками и использовать их, возможно, будет необходимо обратиться к другим законодательным положениям и другим регулирующим или разведывательным органам.","However, for other information of relevance, such as checks for competence and legitimacy of those wishing to hold and use sources, it may be necessary to look at other legislation and other regulatory or intelligence bodies."
249,УСТРОЙСТВА И ПОЛУЧАТЕЛИ ЭЛЕКТРОЭНЕРГИИ КАТЕГОРИИ 2,УСТРОЙСТВА И ИСТОЧНИКИ КАТЕГОРИИ 2,DEVICES AND CATEGORY 2 SOURCES
250,"Оператор должен предоставить доказательства того, что все перечисленные проблемы были решены.","Оператор должен предоставить доказательства того, что все перечисленные выше моменты были проработаны. ",The operator needs to provide evidence that all the above concerns are addressed. 
251,"Трансформаторные печи, используемые для производства стали, часто используют радиоактивные источники 60Co для измерения износа рефракционной подкладки дна печи.","В доменных печах, применяемых в сталелитейной промышленности, часто используются источники 60Co для измерения износа огнеупорной кладки нижнего пода печи. ","Blast furnaces, employed in steel making often use 60Co sources to gauge the wear of the refractory lining of the bottom hearth. "
252,— Калифорний (252Cf):,— Калифорний (252Cf):,— Californium (252Cf):
253,Объектив[/INST],Сфера охвата	 ,Scope 	 
254,"Высокоактивные источники имеют малые шарики (обычно цилиндры диаметром 1 мм и высотой) из металла, произведенные в специальных высокоинтенсивных ядерных реакторах.","Источники с высокой удельной активностью представляют собой небольшие металлические гранулы (как правило, цилиндрической формы диаметром и высотой 1 мм), производимые в специальных ядерных реакторах с большой плотностью нейтронного потока.",High specific activity sources are small pellets (typically cylinders 1 mm in diameter and height) of metal produced in specialized high flux nuclear reactors.
255,85Kr,85Kr,85Kr
256,Подготовка и загрузка в ячейки типа хранилища с плоской крышкой 60Co DSRS.,"Подготовка и загрузка в хранилище скважинного типа ИЗРИ, содержащих 60Co.",Preparation and loading of 60Co DSRSs in a well type storage unit.
257,"Следует отметить, что несоблюдение требований при хранении ДСРС на месте без применения необходимых мер предосторожности является наиболее распространенной причиной аварий и потери контроля над источниками.","Следует отметить, что хранение ИЗРИ на местах без соблюдения соответствующих требований — наиболее распространенная причина аварий и утраты контроля над источниками. ",It should be noted that keeping a DSRS in on-site storage without following appropriate requirements is the most common cause of accidents and loss of control of sources. 
258,"С точки зрения обеспечения безопасности, захоронение скважин не отличается от утилизации радиоактивных отходов на поверхности или в геологических условиях.","С точки зрения требований безопасности скважинное захоронение ничем не отличается от захоронения радиоактивных отходов как в приповерхностных пунктах, так и в геологических формациях. ","From a safety requirements perspective, borehole disposal is not different from either near surface disposal or geological disposal of radioactive waste. "
259,"Упаковка, содержащая диспергирующийся стеклоподобный материал, будет считаться первой преградой, препятствующей попаданию радиоактивных веществ в окружающую среду.","Первым барьером, предотвращающим выброс радиоактивных веществ в окружающую среду, считается содержащая ИЗРИ упаковка. ",A package containing a DSRS shall be considered as the first barrier to release of radioactivity to the environment. 
260,В большинстве случаев хранилище заполняется сзади наперед.,Заполнение складского помещения обычно производится от задней части к передней. ,The storage shed is usually filled from the back to the front. 
261,Измерительные источники нейтронов для промышленного применения,Источники нейтронов для контроля промышленных изделий,Neutron industrial gauging sources
262,"Источники кобальта-60 в основном имеют твердую, металлическую форму и состоят из нескольких шариков или пластин.","Источники на основе кобальта-60 обычно твердые, изготавливаются из металла и состоят из нескольких таблеток или дисков. ","Cobalt-60 sources are generally in a solid, metallic form, being made up of a number of pellets or discs. "
263,ВВЕДЕНИЕ,ВВЕДЕНИЕ	 ,INTRODUCTION 	 
264,Система регулирующего контроля является основой для обеспечения безопасности и защиты радиоактивных источников.,Залогом безопасности и сохранности радиоактивных источников является наличие системы регулирующего контроля. ,The system of regulatory control is core to the safety and security of radioactive sources. 
265,Ограниченный,Ограниченная,Limited
266,Твердые материалы (сплавы с элементом тория) и газоразрядные лампы;,технические материалы (ториевые сплавы) и газовые лампы;,Technical material (thorium alloys) and gas lamps;
267,"МИНТ, Малайзия","МИНТ, Малайзия","MINT, Malaysia"
268,"Материал для капсулирования выбирается таким образом, чтобы было гарантировано, что доступна надлежащая и эффективная изоляция радиоактивных материалов.","Материал для герметизации выбирается так, чтобы гарантировать надлежащее и эффективное удержание радиоактивного материала. ",Encapsulation material is selected to provide assurance that appropriate and effective containment of the radioactive material is available. 
269,Портативные гигрометры и плотномеры,Портативные влагомеры/плотномеры	 ,Portable moisture/density gauges 	 
270,Фиг. 37.,РИС. 37. ,FIG. 37. 
271,Характеристики,Характеристики,Characteristics
272,Мониторинг радиации,Радиационный мониторинг	 ,Radiation monitoring	 
273,"В сочетании эти барьеры предназначены для обеспечения безопасности людей и окружающей среды, обеспечивая достаточную изоляцию и содержание радиоактивных материалов до тех пор, пока они не упадут до незначительных уровней [91].","В совокупности эти барьеры призваны локализовать радиоактивные материалы до тех пор, пока в результате распада их активность не снизится до незначительного уровня, и обеспечить достаточные для защиты людей и окружающей среды параметры изоляции и локализации [91]. ","In combination, these barriers are designed to contain radioactive material until it has decayed to insignificant levels, and to provide sufficient isolation and containment to ensure an adequate level of protection for people and the environment [91]. "
274,Долгоживущие источники,Долгоживущие источники	 ,Long lived sources 	 
275,"Это схожие проблемы, с которыми сталкиваются при заброшенных источниках телетерапии, и хотя уровень активности для промышленного рентгена ниже, он все еще достаточен для того, чтобы вызвать летальный исход.","Эти проблемы схожи с проблемами изъятых из употребления источников для дистанционной лучевой терапии, и хотя уровни активности в промышленной радиографии ниже, они все же могут оказаться летальными. ","These are similar problems to those for disused teletherapy sources, and while the activity levels for industrial radiography are lower, they are still sufficient to produce lethal effects. "
276,"Одним из преимуществ использования 238Pu было то, что его было относительно легко защитить, что привело к минимальному внешнему облучению.","Одним из преимуществ 238Pu является то, что его относительно легко экранировать, что сводит к минимуму дозу внешнего облучения.","One advantage of using 238Pu was that it was relatively easy to shield, thereby resulting in minimal external dose."
277,Используемые источники с кратковременно действующими радионуклидами.,Изъятые из употребления источники на основе короткоживущих радионуклидов,Disused sources with short lived radionuclides
278,"NG-G-3.1: Атомная энергетика (NG), планирование атомной инфраструктуры (тема 3), #1","NG-G-3.1: Общая тематика (NG), руководства и методологии (G), ядерная инфраструктура","NG-G-3.1: Nuclear General (NG), Guide, Nuclear Infrastructure and Planning (topic 3), #1"
279,Условия хранения в окружающей среде,Внешние условия хранения,Environmental storage conditions
280,"Склады хранения, созданные с помощью инженерных технологий, для категорий 3-5 ДСРС могут быть простыми по конструкции, например, здания на железобетонном основании с металлическим каркасом и кровлей из профилированного металла (рис. 78).","Так, оборудованное хранилище для ИЗРИ категорий 3-5 может быть простым сооружением, например зданием на бетонном основании с металлическим каркасом и стенами и крышей из гофрированного металлического листа (рис. 78). ","An engineered storage facility for Category 3-5 DSRSs may be of simple construction, for example a building on a concrete base pad with a steel frame construction and corrugated metal sheets covering the walls and the roof (Fig. 78). "
281,"ХАРТЛЕЙ, Б.М., и др., ""Организация радиоактивного отходоприемного пункта в Западной Австралии для малоактивных отходов"", в сборнике ""Нуклеарная энергия, наука и технологии"" (протоколы 9-й конференции ""Пацифик-Бэй"", Си","HARTLEY, B.M., et al., “The establishment of a radioactive waste disposal facility in Western Australia for low level waste”, Nuclear Energy, Science and Technology (Proc. 9th Pacific Basin Nucl. Conf. Sydney, 1994), AE Conventions Pty Ltd, Canberra (1994).","HARTLEY, B.M., et al., “The establishment of a radioactive waste disposal facility in Western Australia for low level waste”, Nuclear Energy, Science and Technology (Proc. 9th Pacific Basin Nucl. Conf. Sydney, 1994), AE Conventions Pty Ltd, Canberra (1994)."
282,ЦЕЛЬ:,ЦЕЛЬ,OBJECTIVE
283,Источники постоянного тока промышленного измерения с низким энергопотреблением,Низкоэнергетические стационарные источники для контроля промышленных изделий,Low energy fixed industrial gauging sources
284,Устройства для нейтрализации статического электричества,Нейтрализаторы статического электричества	,Static electricity eliminators 	 
285,Поставщики.,— Поставщики. ,Suppliers. 
286,"Радиоактивный изотоп 90Sr является продуктом ядерного распада, образующимся при 5,8% всех термоядерных реакций с участием урана-235 и при 2% всех термоядерных реакций с участием плутония-239.","Радионуклид 90Sr представляет собой продукт деления, образующийся в 5,8% реакций деления 235U тепловыми нейтронами и 2% реакций деления 239Pu тепловыми нейтронами. ",The radionuclide 90Sr is a fission product produced in 5.8% of thermal fissions in 235U and 2% of thermal fissions in 239Pu. 
287,Хранение DSRS на полу в помещении с повышенной устойчивостью к проникновению.,Хранение ИЗРИ на полу в защищенном от взлома помещении.,Storage of DSRSs on the floor in the intrusion resistant room.
288,"В настоящем докладе собрана информация, содержащаяся в предыдущих публикациях МАГАТЭ, и дано обновленное руководство по управлению радиоактивными источниками, которые больше не используются.","В настоящем докладе обобщается информация, которая была представлена в более ранних публикациях МАГАТЭ, и приводятся отвечающие современным требованиям руководящие указания по обращению с изъятыми из употребления закрытыми радиоактивными источниками. ",The present report summarizes the information contained in the earlier IAEA publications and provides up to date guidance on the management of disused sealed radioactive sources. 
289,"Для определения активности, изотопного состава и целостности содержания источника необходимо провести его характеристику.","источник должен пройти характеризацию в целях уточнения его активности, изотопного состава и целостности защитной оболочки.","The source must be characterized to determine its activity, isotope and containment integrity."
290,"В процедуры управления, которые должны быть установлены и применены, входят:",В рамках системы управления должны быть установлены и применяться следующие процедуры:,Management system procedures that should be established and applied include:
291,"Если оно попадает в организм, оно рассеивается там, где бывает вода, и обеспечивает полноценную дозу для всего организма.","Попадая в организм, он распространяется по всем тканям, куда поступает вода, в результате чего формируется доза облучения на все тело.","If it enters the body, it disperses wherever water goes and delivers a whole-body dose."
292,"Международная организация по атомной энергии (МОАЭ), руководитель: Утилизация скважинных источников, которые были выведены из эксплуатации.","INTERNATIONAL ATOMIC ENERGY AGENCY, BOSS: Borehole Disposal of Disused Sealed Sources. ","INTERNATIONAL ATOMIC ENERGY AGENCY, BOSS: Borehole Disposal of Disused Sealed Sources. "
293,"Для некоторых государств с ядерной промышленностью может оказаться непросто обеспечить достаточное внимание к источникам, которые больше не используются.","Некоторым имеющим ядерную промышленность странам могут потребоваться дополнительные усилия для обеспечения того, чтобы изъятым из употребления источникам уделялось должное внимание. ","For some States with a nuclear industry, it can be a challenge to ensure that sufficient priority is given to disused sources. "
294,"""Песок"" 2001-2977, Национальный исследовательский центр ""Санд"" в Нью-Мексико, США (2001).","Sand 2001-2977, Sandia National Laboratories, NM (2001).","Sand 2001-2977, Sandia National Laboratories, NM (2001)."
295,,"Скважина или ствол могут быть укреплены обсадными трубами, а источники обычно помещаются в специально сконструированную упаковку, окруженную тампонажным материалом (рис. 109).",
296,"Эти классы отходов представляют собой общую рекомендацию по продолжительности и прочности содержания и изоляции, а также по другим аспектам, таким как, например, теплоотдача, необходимым для безопасного хранения и утилизации отходов.","Представленные выше классы отходов дают общее представление о продолжительности и надежности их локализации и изоляции, а также о других моментах, в том числе касающихся рассеяния тепла, которые должны приниматься во внимание для безопасного захоронения отходов. ","These waste classes provide general guidance for the duration and robustness of containment and isolation, as well as other considerations such as related to heat dissipation, that are needed for the safe disposal of waste. "
297,"В спецификациях по обращению с отходами обычно подчеркивается их эффективность или контроль над процессами на производственных объектах, а также они могут использоваться как договорная основа для контроля над процессами, выполняемыми по договору субподряда в области очистки отходов.","В спецификациях отходов обычно указываются эксплуатационные характеристики упаковки отходов или предусматривается контроль процессов на действующей установке, и они могут использоваться в качестве контрактного средства для контроля операций по кондиционированию, выполняемых по субподряду. ","Waste specifications normally emphasize the performance of waste packages, or control of operating facility processes, and may be used as a contractual vehicle to control subcontracted conditioning operations. "
298,"Рекомендуется разделение материалов, которые могут быть повторно использованы или переработаны.",Рекомендуется раздельное хранение потенциально пригодного для переработке или повторно используемого материала. ,The segregation of potentially recyclable or reusable material is advised. 
299,"Консультант, Австрия","консультант, Австрия","Consultant, Austria"
300,"Используются для ионизирующего облучения различных биологических и небиологических материалов с целью оценки их реакции на различные дозы, скорости облучения и энергии источника ионизирующего излучения.","Исследовательские облучатели используются для того, чтобы подвергать биологические и небиологические материалы воздействию излучения различных типов, что позволяет оценивать реакцию изучаемых материалов на различные дозы, мощности дозы и величины энергии применяемого источника излучения. ","Research irradiators are used to expose biological and non-biological materials to radiation of various types in order to evaluate the response of target materials to various doses, dose rates, and energies of the applied radiation source. "
301,"Ниже перечислены типичные проблемы, возникающие в данной области:","Типичные проблемы, возникающие в этой области, перечислены ниже:",Typical problems identified in this area are listed below:
302,"Руководство ИАЭА по идентификации радиоактивных источников и устройств, подготовленное этой организацией [21], может стать эффективным инструментом для идентификации закрытых источников и сопутствующих устройств.",Эффективным инструментом для идентификации закрытых источников и связанных с ними устройств может служить подготовленное МАГАТЭ справочное руководство по идентификации радиоактивных источников и устройств [21].,"The Reference Manual on Identification of Radioactive Sources and Devices, prepared by the IAEA [21], could be an effective tool for the identification of sealed sources and associated devices."
303,"Обращение к WAC предполагает, что утилизация этих отработанных ДСР будет соответствовать оценке безопасности и что установка для захоронения скважин будет обеспечивать необходимое содержание и изоляцию, чтобы защитить людей и окружающую среду.","Соблюдение КПО подразумевает, что захоронение этих ИЗРИ согласуется с оценкой безопасности и что пункт скважинного захоронения сможет обеспечить необходимые для защиты человека и окружающей среды условия локализации и изоляции.",Meeting WAC implies that disposal of these DSRS is consistent with the safety assessment and that the borehole disposal facility will provide for the containment and isolation needed to protect man and the environment.
304,"Лучший вариант решения для любого из государств-членов будет зависеть от ряда факторов, в первую очередь от количества радиоактивных отходов в досье DSRS и связанных с ними потребностей в утилизации, а также от количества радиоактивных отходов, которые могут быть получены в результате других видов деятельности, и для которых уже могут быть","Наиболее подходящее для государства-члена решение будет зависеть от нескольких факторов, в том числе от имеющегося количества ИЗРИ и вытекающих из этого потребностей в захоронении, а также от количества радиоактивных отходов, которые могут поступать от других видов деятельности и под которые уже могут быть запланированы или построены пункты захоронения.","The most appropriate solution for a Member State will depend on several factors, particularly the DSRS inventory and the associated disposal needs, as well as the inventory of radioactive waste that might be expected from other activities, and for which disposal facilities may already be planned for or exist."
305,"Источник содержится в гибком механизме, иногда называемом держателем источника, ручкой, транспортером или хвостиком (см. рис. 20-22).","Источник находится внутри гибкого устройства, называемого держателем (см. рис. 20-22). ","The source is held in a flexible assembly, sometimes called a source holder, pencil, shuttle or pig tail (see Figs 20-22). "
306,Ионизаторы,Облучатели	 ,Irradiators 	 
307,Источники современного происхождения:,Современные источники:,Modern sources:
308,Перевозка радиоактивных материалов по общественным дорогам должна осуществляться в соответствии с действующими на национальном уровне правилами перевозок.,Любая перевозка радиоактивных материалов по дорогам общего пользования должна осуществляться в соответствии с применимыми национальными правилами перевозки. ,Any transportation of radioactive material on public roads needs to be carried out in accordance with applicable national transport regulations. 
309,"Цель определяет общий результат, который должен обеспечивать определенный уровень безопасности система безопасности.","Она определяет общий результат, который система физической безопасности должна быть способна обеспечить на данном уровне физической безопасности. ",The goal defines the overall result that the security system should be capable of providing for a given security level. 
310,"С другой стороны, обслуживание источника на месте, где он стал непригодным для использования, позволяет сократить потребность в транспортировке источника.","Локальные объекты, напротив, позволяют выполнять операции по обращению с источниками непосредственно там, где они были изъяты из употребления, тем самым снижая потребность в их перевозке.","On the other hand, managing the source at the site at which it became disused has the advantage of reducing the need for source transport."
311,"Такой опыт и инфраструктура доступны только у организаций, которые регулярно обрабатывают сырье без дополнительной обработки, например, у производителей и поставщиков источников и у тех, кто обслуживает источники и устройства, а также у организаций, которые регулярно обрабатывают большое количество источников, потерявших свои функции.","Такие знания и инфраструктура имеются только в организациях, регулярно имеющих дело с неэкранированными источниками, например у производителей источников и устройств, персонала по техническому обслуживанию или персонала организаций, которые занимаются обращением с отходами и регулярно имеют дело с большим количеством изъятых из употребления источников. ","Such experience and infrastructure are only available with organizations regularly manipulating bare sources, for instance, with source and device manufacturers, source/ device maintenance staff or staff of waste management organizations regularly managing large number of disused sources. "
312,"Некоторые немного отличающиеся и специфические методы кондиционирования радия и других источников с длительным периодом полураспада были разработаны и применены в России и в некоторых странах бывшего СССР, а также в Восточной Европе [65].",В Российской Федерации и некоторых странах бывшего СССР и Восточной Европы разработаны и применяются несколько иные и специфические методы кондиционирования радиевых и других долгоживущих источников [65].,Some slightly different and specific methods for conditioning of radium and other long lived sources have been developed and applied in the Russian Federation and in some countries of the former USSR and in Eastern Europe [65].
313,,"Эта система позволяет организовать защищенное хранение большого количества источников, но при этом обеспечивает легкий доступ к ним в случае необходимости.",
314,"Нужно определить юридические требования к ведению учета, как часть системы управления, которая, в свою очередь, может входить в состав лицензионных требований.","В рамках системы управления, которая сама может быть частью лицензионных требований, необходимо определить юридические требования к ведению учетной документации.","The legal requirements for records keeping need to be identified, as part of a management system, which itself may be part of the license requirements."
315,"Перемещения СРС на территории лицензиата обычно не регулируются национальными транспортными правилами. Перемещение СРС на территории лицензиата обычно регулируется местными правилами, действующими на этом участке.","Национальные правила перевозки обычно не распространяются на передвижение ЗРИ на объекте лицензиата, которое обычно регулируется местными правилами объекта. ",Movements of SRSs on the site of the licensee are usually not covered by the national transport regulations. The relocation of an SRS on the licensee site is typically regulated by local site regulations. 
316,Представленная здесь схема иллюстрирует возможные компоненты системы для отведения сточных вод с помощью скважин.,Схема возможных элементов системы скважинного захоронения.,A schematic illustration of possible components of a borehole disposal system.
317,,Горячие камеры с дистанционными/копирующими манипуляторами.,
318,"Возможности в плане дизайна включают перемещение источников в защищенные хранилища или транспортные контейнеры, в зависимости от обстоятельств, для последующей передачи источников в национальное хранилище, репатриации или уничтожения.","Конструктивные возможности установки позволяют осуществлять перенос источников в экранированный контейнер для хранения или в транспортные контейнеры, в зависимости от обстоятельств, для перемещения собранных источников в национальные хранилища, возврата в страну происхождения или захоронения. ","The design capabilities include transfer of sources to a shielded storage container or to transportation containers, as appropriate, for movement of the source inventory to national storage, repatriation or disposal. "
319,"В отношении уже выведенных из эксплуатации и хранящихся систем DSRS будут приниматься решения, исходя из результатов оценки безопасности, определяющей, нужна ли какая-либо корректирующая мера.","Будущие меры в отношении как уже захороненных, так и находящихся на хранении ИЗРИ будут зависеть от оценки безопасности, по итогам которой будет определена необходимость принятия тех или иных восстановительных мер.","Future actions regarding DSRSs, already disposed of, and those in storage, will depend on the outcome of a safety assessment to determine whether any remedial action is required."
320,Идентификация и оценка комплексного набора функций безопасности;,определение и оценку всего комплекса функций безопасности;,Identification and assessment of a comprehensive set of safety functions;
321,"Для оценки возможных рисков, связанных с различными типами источников.","Оценка потенциальных опасностей, связанных с различными типами источников.",To assess potential hazards associated with the various types of sources.
322,ЭТО ОЧЕНЬ ЧАСТО ИСПОЛЬЗУЕТСЯ В СРС [19],"ХАРАКТЕРИСТИКИ ОТДЕЛЬНЫХ АЛЬФА/БЕТА/ГАММА-ИЗЛУЧАЮЩИХ РАДИОНУКЛИДОВ, ЧАСТО ИСПОЛЬЗУЕМЫХ В ЗРИ [19]",OFTEN USED IN SRSs [19]
323,Во время проведения опроса были выявлены проблемы и получены уроки.,ВОЗНИКШИЕ ПРОБЛЕМЫ И ИЗВЛЕЧЕННЫЕ УРОКИ,PROBLEMS ENCOUNTERED AND LESSONS LEARNED
324,http://www.iaea.org/Publications/index.html,http://www.iaea.org/Publications/index.html,http://www.iaea.org/Publications/index.html
325,"Она имеет возможность принимать четыре индивидуальных ящика для источников, каждый из которых может вмещать несколько источников из телетерапевтических головок или ионизаторов.","В него могут поместиться четыре отдельных пенала для источников, каждый из которых может вмещать несколько источников из головок установок для дистанционной лучевой терапии или облучателей. ","It has the capacity for receiving four individual source drawers, each of which can contain multiple sources from teletherapy heads or irradiators. "
326,"Если ранее указанная информация недоступна, ее следует получить с помощью различных методов анализа.","Если вышеуказанные сведения отсутствуют, они должны быть получены путем использования различных методов характеризации. ","When the aforementioned information is not available, it should be obtained by different characterization methods. "
327,,"Из-за потенциального участия большого числа организаций и взаимодействия между ними жизненный цикл источника весьма сложен, и зачастую очертить его бывает непросто.",
328,"Международное агентство по атомной энергии, Регулирующая информационная система (РАИС), (Программное обеспечение и руководство пользователя, версия 2.0, МАГАТЭ, Вена, 1999 г.).","INTERNATIONAL ATOMIC ENERGY AGENCY, Regulatory Authority Information System (RAIS), Computer software and instructions manual, Version 2.0, IAEA, Vienna (1999).","INTERNATIONAL ATOMIC ENERGY AGENCY, Regulatory Authority Information System (RAIS), (Computer software and instructions manual, Version 2.0, IAEA, Vienna (1999)."
329,Организация Об,"АГЕНТСТВО ПО ЯДЕРНОЙ ЭНЕРГИИ ОЭСР, ВСЕМИРНАЯ ОРГАНИЗАЦИЯ ЗДРАВООХРАНЕНИЯ, МЕЖДУНАРОДНАЯ ОРГАНИЗАЦИЯ ТРУДА, МЕЖДУНАРОДНОЕ АГЕНТСТВО ПО АТОМНОЙ ЭНЕРГИИ, ПАНАМЕРИКАНСКАЯ ОРГАНИЗАЦИЯ ЗДРАВООХРАНЕНИЯ, ПРОДОВОЛЬСТВЕННАЯ И СЕЛЬСКОХОЗЯЙСТВЕННАЯ ОРГАНИЗАЦИЯ ОБЪЕДИНЕННЫХ НАЦИЙ, УПРАВЛЕНИЕ ОРГАНИЗАЦИИ ОБЪЕДИНЕННЫХ НАЦИЙ ПО КООРДИНАЦИИ ГУМАНИТАРНОЙ ДЕЯТЕЛЬНОСТИ, Готовность и реагирование в случае ядерной или радиационной аварийной ситуации, Серия норм МАГАТЭ по безопасности, № GSR-2, МАГАТЭ, Вена (2004).","FOOD AND AGRICULTURE ORGANIZATION OF THE UNITED NATIONS, INTERNATIONAL ATOMIC ENERGY AGENCY, INTERNATIONAL LABOUR ORGANIZATION, OECD NUCLEAR ENERGY AGENCY, PAN AMERICAN HEALTH ORGANIZATION, UNITED NATIONS OFFICE FOR THE CO-ORDINATION OF HUMANITARIAN AFFAIRS, WORLD HEALTH ORGANIZATION, Preparedness and Response for a Nuclear or Radiological Emergency, IAEA Safety Standards Series No. GSR-2, IAEA, Vienna (2002)."
330,"Выбор вариантов утилизации должен осуществляться в контексте более широкой национальной ситуации, касающейся текущих и будущих планов в отношении использования ядерных технологий, исследований и/или производства электроэнергии с использованием ядерных технологий.","Варианты захоронения должны рассматриваться в более широком национальном контексте, т.е. с учетом текущих и будущих планов использования ядерных технологий, научных исследований и/ или производства ядерной энергии. ","Disposal options should be considered in the context of the broader national context of current and future plans related to the use of nuclear technology, research and/or nuclear power generation. "
